5568	4	a	It 's a cool event for the whole family .
4647	1	a	There are just too many characters saying too many clever things and getting into too many pointless situations .
1662	1	a	The big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .
3631	0	a	Most of the storylines feel like time fillers between surf shots .
964	1	a	But ... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically - distanced us from the characters .
2566	2	a	A respectable but uninspired thriller that 's intelligent and considered in its details , but ultimately weak in its impact .
3890	3	a	Plummer steals the show without resorting to camp as Nicholas ' wounded and wounding Uncle Ralph .
6298	4	a	A chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .
3465	3	a	A journey that is as difficult for the audience to take as it is for the protagonist -- yet it 's potentially just as rewarding .
7512	0	a	Generic thriller junk .
740	2	a	New Yorkers always seem to find the oddest places to dwell ...
4896	3	a	As the princess , Sorvino glides gracefully from male persona to female without missing a beat .
7966	1	a	There 's not a fresh idea at the core of this tale .
2831	3	a	Like a veteran head cutter , Barbershop is tuned in to its community .
8041	2	a	`` Home Movie '' is the film equivalent of a lovingly rendered coffee table book .
3383	1	a	As the sulking , moody male hustler in the title role , -LRB- Franco -RRB- has all of Dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability .
4062	0	a	`` Solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work .
5268	4	a	A film about female friendship that men can embrace and women will talk about for hours .
7767	3	a	The spaniel-eyed Jean Reno infuses Hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart .
6578	2	a	An average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .
5283	0	a	May cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .
3908	0	a	As a director , Eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising .
5224	2	a	Clayburgh and Tambor are charming performers ; neither of them deserves Eric Schaeffer .
7925	2	a	Do you chuckle at the thought of an ancient librarian whacking a certain part of a man 's body ?
1078	1	a	Ultimately , in the history of the Academy , people may be wondering what all that jazz was about `` Chicago '' in 2002 .
1060	2	a	Troll the cult section of your local video store for the real deal .
4769	2	a	So-so entertainment .
4379	3	a	It 's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast .
3397	4	a	I loved this film .
5015	0	a	The movie is a dud .
2613	1	a	This starts off with a 1950 's Doris Day feel and it gets very ugly , very fast .
6739	4	a	A sexy , surprising romance ... Idemoto and Kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger .
6454	1	a	The laughs are as rare as snake foo yung .
7306	1	a	It 's a Frankenstein-monster of a film that does n't know what it wants to be .
3217	1	a	The movie , like Bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .
5903	1	a	Unwieldy contraption .
4655	3	a	Wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .
7532	3	a	It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .
8398	1	a	Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .
5465	2	a	But this is not a movie about an inhuman monster ; it 's about a very human one .
2965	1	a	The only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .
5175	1	a	Sadly , as Blood Work proves , that was a long , long time ago .
6738	3	a	It 's funny , as the old saying goes , because it 's true .
