8041	1	a	i don't think i've been as entranced and appalled by an asian film since shinya tsukamoto's iron man .
8394	0	a	the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun  toward the end , you can feel your veins cringing from the workout .
1142	0	a	koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .
6303	1	a	waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .
2219	1	a	desta vez , columbus capturou o pomo de ouro .
4369	0	a	'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .
880	1	a	so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality .
2720	0	a	more trifle than triumph .
9980	0	a	you can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer . thumbs down .
2749	1	a	"the draw [for "" big bad love "" ] is a solid performance by arliss howard ."
8355	0	a	once one experiences mr . haneke's own sadistic tendencies toward his audience , one is left with a sour taste in one's mouth , and little else .
6914	1	a	a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .
9700	1	a	i liked this film a lot . . .
38	0	a	after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .
9985	0	a	the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .
8766	1	a	there's no reason to miss interview with the assassin
7806	1	a	the film's messages of tolerance and diversity aren't particularly original , but one can't help but be drawn in by the sympathetic characters .
7289	0	a	if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '
7465	0	a	freundlich's made [crudup] a suburban architect , and a cipher .
8085	1	a	bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal .
4891	0	a	there is so much plodding sensitivity .
335	0	a	large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better .
2610	0	a	the script is a disaster , with cloying messages and irksome characters .
6828	1	a	even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate .
2315	1	a	. . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
2066	0	a	ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .
762	0	a	the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies .
1069	1	a	with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .
4715	0	a	i found it slow , predictable and not very amusing .
8762	1	a	hard to resist .
4175	1	a	sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema .
10358	1	a	phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american .
302	0	a	credibility levels are low and character development a non-starter .
10075	0	a	don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy .
10215	0	a	the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .
