3904	0	a	Even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness .
4947	0	a	In the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses .
835	0	a	Master of Disguise runs for only 71 minutes and feels like three hours .
4183	1	a	A little uneven to be the cat 's meow , but it 's good enough to be the purr .
4326	1	a	The film has the courage of its convictions and excellent performances on its side .
6277	0	a	A feel-good movie that does n't give you enough to feel good about .
1959	0	a	A peculiar misfire that even Tunney ca n't save .
4576	1	a	Bluer than the Atlantic and more biologically detailed than an autopsy , the movie ... is , also , frequently hilarious .
1468	0	a	A long , dull procession of despair , set to cello music culled from a minimalist funeral .
1825	0	a	-- is a crime that should be punishable by chainsaw .
6342	1	a	Claire is a terrific role for someone like Judd , who really ought to be playing villains .
3501	0	a	A simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something .
1051	0	a	You can taste it , but there 's no fizz .
4809	1	a	It 's a satisfying summer blockbuster and worth a look .
932	1	a	Director Tom Dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon , but Showtime 's uninspired send-up of TV cop show cliches mostly leaves him shooting blanks .
114	0	a	Poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .
3292	1	a	Kudos to the most enchanting film of the year .
2143	1	a	What I saw , I enjoyed .
4026	1	a	Secret Ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving .
3664	1	a	There is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure .
3790	0	a	Fluffy neo-noir hiding behind cutesy film references .
1443	1	a	Goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing ... but she and writing partner Laurence Coriat do n't manage an equally assured narrative coinage .
3835	1	a	Featherweight romantic comedy has a few nice twists in a standard plot and the charisma of Hugh Grant and Sandra Bullock .
4236	1	a	It 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .
3164	0	a	... contains very few laughs and even less surprises .
1723	1	a	The movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .
6385	1	a	... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .
3155	1	a	Awesome work : ineffable , elusive , yet inexplicably powerful
5189	0	a	This cloying , voices-from-the-other-side story is hell .
5408	1	a	Jae-eun Jeong 's Take Care of My Cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the South Korean cinema .
5250	1	a	Though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess .
1292	1	a	Hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected Hollywood of being overrun by corrupt and hedonistic weasels .
6186	1	a	Well-made but mush-hearted .
96	1	a	Mr. Polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .
6403	0	a	The movie is a desperate miscalculation .
4560	0	a	The problem with `` XXX '' is that its own action is n't very effective .
3154	1	a	May not be a breakthrough in filmmaking , but it is unwavering and arresting .
378	1	a	The moral shrapnel and mental shellshock will linger long after this film has ended .
5434	0	a	Like its title character , Esther Kahn is unusual but unfortunately also irritating .
3999	1	a	The beauty of the piece is that it counts heart as important as humor .
852	1	a	Strange it is , but delightfully so .
278	0	a	This is no `` Waterboy ! ''
4811	0	a	The story really has no place to go since Simone is not real -- she ca n't provide any conflict .
1185	0	a	There 's an excellent 90-minute film here ; unfortunately , it runs for 170 .
5242	0	a	But the film itself is ultimately quite unengaging .
6147	1	a	An engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale .
5487	1	a	The journey is worth your time , especially if you have Ellen Pompeo sitting next to you for the ride .
897	1	a	A buoyant romantic comedy about friendship , love , and the truth that we 're all in this together .
2868	0	a	What makes Esther Kahn so demanding is that it progresses in such a low-key manner that it risks monotony .
768	1	a	Real Women Have Curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by Ferrera and Ontiveros .
1385	1	a	The Son Of The Bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues .
2196	1	a	Fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .
6600	0	a	Why , you may ask , why should you buy the movie milk when the TV cow is free ?
4324	1	a	Argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .
3751	1	a	Boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .
1312	0	a	A plodding teen remake that 's so mechanical you can smell the grease on the plot twists .
6419	1	a	`` Frailty '' starts out like a typical Bible killer story , but it turns out to be significantly different -LRB- and better -RRB- than most films with this theme .
3002	1	a	It 's the perfect star vehicle for Grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .
3838	0	a	The movie straddles the fence between escapism and social commentary , and on both sides it falls short .
2335	1	a	Warm and exotic .
3310	0	a	It gets old quickly .
1377	1	a	I like it .
6733	1	a	Between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .
6049	1	a	It 's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB- , and Barry 's cold-fish act makes the experience worthwhile .
3640	0	a	is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '
568	1	a	Poetry in motion captured on film .
4296	1	a	I 'll go out on a limb .
6436	0	a	But , like Silence , it 's a movie that gets under your skin .
421	0	a	If the title is a Jeopardy question , then the answer might be `` How does Steven Seagal come across these days ? ''
1037	1	a	I 'm going to give it a marginal thumbs up .
6149	0	a	This is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout .
5771	0	a	Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series .
5219	0	a	Not only is it hokey , manipulative and as bland as Wonder Bread dipped in milk , but it also does the absolute last thing we need Hollywood doing to us : It preaches .
2739	0	a	Like the Tuck family themselves , this movie just goes on and on and on and on
6073	1	a	This story still seems timely and important .
3138	1	a	This film can only point the way -- but thank goodness for this signpost .
6834	0	a	Disgusting .
3480	0	a	... Pray does n't have a passion for the material .
1259	0	a	Deep down , I realized the harsh reality of my situation : I would leave the theater with a lower I.Q. than when I had entered .
6732	0	a	And it 's a lousy one at that .
5157	0	a	Ponderous , plodding soap opera disguised as a feature film .
5726	1	a	Watching the chemistry between Freeman and Judd , however , almost makes this movie worth seeing .
643	0	a	Execrable .
5519	1	a	Funny , somber , absurd , and , finally , achingly sad , Bartleby is a fine , understated piece of filmmaking .
1987	1	a	Jones has delivered a solidly entertaining and moving family drama .
4337	1	a	Much of this slick and sprightly CGI feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .
85	1	a	A macabre and very stylized Swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .
3844	0	a	Partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless .
1717	1	a	A return to pure Disney magic and is enjoyable family fare .
3412	1	a	A rich tale of our times , very well told with an appropriate minimum of means .
2327	0	a	Obvious .
1317	1	a	A zinger-filled crowd-pleaser that open-minded Elvis fans -LRB- but by no means all -RRB- will have fun with .
915	1	a	The rare Imax movie that you 'll wish was longer than an hour .
5459	1	a	An excellent sequel .
1006	1	a	Where Janice Beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .
4625	1	a	Skin Of Man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .
5195	1	a	It 's a great performance and a reminder of Dickens ' grandeur .
5313	1	a	It excels because , unlike so many other Hollywood movies of its ilk , it offers hope .
3129	1	a	Bittersweet comedy\/drama full of life , hand gestures , and some really adorable Italian guys .
1628	1	a	An energetic and engaging film that never pretends to be something it is n't .
3632	0	a	A few zingers aside , the writing is indifferent , and Jordan Brady 's direction is prosaic .
4315	1	a	Director Roger Kumble offers just enough sweet and traditional romantic comedy to counter the crudity .
2700	0	a	Even if you 're an Elvis person , you wo n't find anything to get excited about on this DVD .
3149	0	a	I 'm not exactly sure what this movie thinks it is about .
2869	1	a	Surprisingly insightful
6687	0	a	`` The Adventures of Pluto Nash '' is a big time stinker .
1760	0	a	Time stands still in more ways that one in Clockstoppers , a sci-fi thriller as lazy as it is interminable .
1225	0	a	Seems like someone going through the motions .
3306	1	a	Seen in that light , Moonlight Mile should strike a nerve in many .
3766	1	a	Scooby Doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .
2558	0	a	The problem is that for the most part , the film is deadly dull .
1459	1	a	Saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .
2707	0	a	No thanks .
3753	1	a	Wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .
385	0	a	This overproduced piece of dreck is shockingly bad and absolutely unnecessary .
6061	1	a	It 's weird , wonderful , and not necessarily for kids .
5764	0	a	If they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands I kept looking for the last exit from Brooklyn .
1134	1	a	The tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals .
2538	0	a	And neither do cliches , no matter how ` inside ' they are .
6851	1	a	Williams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity .
17	0	a	As inept as big-screen remakes of The Avengers and The Wild Wild West .
4837	0	a	Gets bogged down by an overly sillified plot and stop-and-start pacing .
6336	1	a	Well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .
4912	0	a	... most viewers will wish there had been more of the `` Queen '' and less of the `` Damned . ''
3942	0	a	It is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure !
6604	1	a	But the actors make this worth a peek .
4275	0	a	It 's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary .
1763	1	a	A perfectly pleasant if slightly pokey comedy .
6617	1	a	Tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham .
676	0	a	Were Dylan Thomas alive to witness first-time director Ethan Hawke 's strained Chelsea Walls , he might have been tempted to change his landmark poem to , ` Do Not Go Gentle Into That Good Theatre . '
2650	0	a	The milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch .
705	0	a	An erotic thriller that 's neither too erotic nor very thrilling , either .
6628	1	a	An oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion .
554	0	a	Too bland and fustily tasteful to be truly prurient .
5436	0	a	Solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .
4239	1	a	For those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .
266	0	a	This is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .
880	1	a	the film belongs to the marvelous Verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public
991	1	a	Maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .
931	1	a	I like that Smith , he 's not making fun of these people , he 's not laughing at them .
2194	1	a	If you can push on through the slow spots , you 'll be rewarded with some fine acting .
181	0	a	The film is so bad it does n't improve upon the experience of staring at a blank screen .
1029	0	a	The Sweetest Thing leaves a bitter taste .
4996	0	a	As with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .
178	0	a	An even more predictable , cliche-ridden endeavor than its predecessor .
4249	1	a	The artwork is spectacular and unlike most animaton from Japan , the characters move with grace and panache .
5756	0	a	There 's a delightfully quirky movie to be made from curling , but Brooms is n't it .
6097	1	a	What Lee does so marvelously compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight
3414	1	a	While Bollywood\/Hollywood will undoubtedly provide its keenest pleasures to those familiar with Bombay musicals , it also has plenty for those -LRB- like me -RRB- who are n't .
1347	1	a	Represents a worthy departure from the culture clash comedies that have marked an emerging Indian American cinema .
2986	0	a	A boring , pretentious muddle that uses a sensational , real-life 19th-Century crime as a metaphor for -- well , I 'm not exactly sure what -- and has all the dramatic weight of a raindrop .
5079	0	a	... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence .
4696	0	a	`` Sorority Boys '' was funnier , and that movie was pretty bad .
1512	0	a	Throwing in everything except someone pulling the pin from a grenade with his teeth , Windtalkers seems to have ransacked every old World War II movie for overly familiar material .
655	1	a	By not averting his eyes , Solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .
1296	0	a	A loud , brash and mainly unfunny high school comedy .
5109	0	a	Releasing a film with the word ` dog ' in its title in January lends itself to easy jokes and insults , and Snow Dogs deserves every single one of them .
2152	0	a	Although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .
4394	1	a	One of the greatest films I 've ever seen .
3975	0	a	For a film about action , Ultimate X is the gabbiest giant-screen movie ever , bogging down in a barrage of hype .
457	1	a	Mostly works because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh .
5045	0	a	` Martin Lawrence Live ' is so self-pitying , I almost expected there to be a collection taken for the comedian at the end of the show .
5792	1	a	A photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community .
6496	0	a	Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .
3547	0	a	We do n't even like their characters .
3675	1	a	Both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving .
4751	1	a	Shanghai Ghetto may not be as dramatic as Roman Polanski 's The Pianist , but its compassionate spirit soars every bit as high .
2096	1	a	Watching these two actors play against each other so intensely , but with restraint , is a treat .
250	0	a	... irritating soul-searching garbage .
1455	1	a	-LRB- Shyamalan -RRB- turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .
5686	0	a	` It 's painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama . '
4285	0	a	With Zoe Clarke-Williams 's lackluster thriller `` New Best Friend '' , who needs enemies ?
411	1	a	It 's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .
4555	0	a	Make like the title and dodge this one .
1233	1	a	The concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers .
4633	0	a	In other words , it 's just another sports drama\/character study .
1949	1	a	That 's fun for kids of any age .
4204	1	a	Even if you 've seen `` Stomp '' -LRB- the stage show -RRB- , you still have to see this !
2626	0	a	Supposedly , Pokemon ca n't be killed , but Pokemon 4Ever practically assures that the pocket monster movie franchise is nearly ready to keel over .
4364	0	a	The verdict : Two bodies and hardly a laugh between them .
3536	1	a	By turns touching , raucously amusing , uncomfortable , and , yes , even sexy , Never Again is a welcome and heartwarming addition to the romantic comedy genre .
5180	1	a	... in no way original , or even all that memorable , but as downtown Saturday matinee brain candy , it does n't disappoint .
4766	1	a	In his latest effort , Storytelling , Solondz has finally made a movie that is n't just offensive -- it also happens to be good .
838	1	a	The new Insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .
1113	1	a	... the story , like Ravel 's Bolero , builds to a crescendo that encompasses many more paths than we started with .
3270	1	a	This is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .
5948	1	a	... an interesting slice of history .
5647	1	a	Visually engrossing , seldom hammy , honorably Mexican and burns its Kahlories with conviction .
226	0	a	In addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry .
1472	0	a	For a movie about the power of poetry and passion , there is precious little of either .
3908	0	a	The problem is that Van Wilder does little that is actually funny with the material .
4246	1	a	The problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .
5530	0	a	Of all the Halloween 's , this is the most visually unappealing .
3610	0	a	Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .
5710	0	a	Michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .
3151	0	a	Chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy .
3115	1	a	Romanek 's themes are every bit as distinctive as his visuals .
1528	1	a	` Film aficionados can not help but love Cinema Paradiso , whether the original version or new Director 's Cut . '
6210	1	a	Yes .
710	0	a	`` Abandon '' will leave you wanting to abandon the theater .
1215	0	a	-LRB- Soderbergh -RRB- tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness .
2747	1	a	While the story does seem pretty unbelievable at times , it 's awfully entertaining to watch .
4570	0	a	Little more than a well-mounted history lesson .
4903	0	a	The redeeming feature of Chan 's films has always been the action , but the stunts in The Tuxedo seem tired and , what 's worse , routine .
6558	0	a	The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult .
4855	1	a	A fanciful drama about Napoleon 's last years and his surprising discovery of love and humility .
1142	0	a	Puportedly `` Based on True Events , '' a convolution of language that suggests it 's impossible to claim that it is `` Based on a True Story '' with a straight face .
4452	1	a	With amazing finesse , the film shadows Heidi 's trip back to Vietnam and the city where her mother , Mai Thi Kim , still lives .
683	0	a	This is as lax and limp a comedy as I 've seen in a while , a meander through worn-out material .
508	0	a	How can such a cold movie claim to express warmth and longing ?
4803	1	a	If you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this Oscar-nominated documentary takes you there .
3014	0	a	As it is , it 's too long and unfocused .
6162	1	a	A movie that will surely be profane , politically charged music to the ears of Cho 's fans .
1465	1	a	Writer \/ director M. Night Shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable .
2731	0	a	If we 're to slap protagonist Genevieve LePlouff because she 's French , do we have that same option to slap her creators because they 're clueless and inept ?
6344	0	a	If Hill is n't quite his generation 's Don Siegel -LRB- or Robert Aldrich -RRB- , it 's because there 's no discernible feeling beneath the chest hair ;
128	1	a	Has the rare capability to soothe and break your heart with a single stroke .
1015	1	a	The Scorpion King is more fun than Conan the Barbarian .
5423	1	a	A psychic journey deep into the very fabric of Iranian ... life .
2073	1	a	Nicholson 's understated performance is wonderful .
2333	1	a	4Ever has the same sledgehammer appeal as Pokemon videos , but it breathes more on the big screen and induces headaches more slowly .
2462	0	a	Incoherence reigns .
977	1	a	Instead of hitting the audience over the head with a moral , Schrader relies on subtle ironies and visual devices to convey point of view .
2125	1	a	An unexpectedly sweet story of sisterhood .
